customer_id,tenure_months,monthly_charges,total_charges,num_support_tickets,contract_type,payment_method,internet_service,region,is_senior,has_phone_service,add_on_security,add_on_backup,add_on_streaming,churn
3728,45,71.88,3288.84,1,Month-to-month,Electronic check,Fiber,North,0,0,1,2,1,0
3008,46,62.06,2854.67,1,Month-to-month,Bank transfer,DSL,South,1,0,0,0,1,0
3827,15,62.12,846.92,3,Month-to-month,Bank transfer,DSL,East,1,1,0,0,1,0
3796,2,73.85,18.22,2,One year,Credit card,Fiber,West,1,0,0,2,1,1
1564,24,52.71,1279.33,1,Two year,Mailed check,DSL,East,1,0,0,0,1,0
1471,66,73.3,4798.75,0,Two year,Credit card,DSL,South,0,0,0,0,2,1
2536,43,72.13,3097.96,1,One year,Mailed check,None,West,0,0,1,0,2,0
1810,0,100.69,21.63,0,Month-to-month,Bank transfer,Fiber,South,0,0,1,2,1,1
1055,33,92.08,3118.87,1,Month-to-month,Electronic check,DSL,South,0,1,2,1,2,0
3241,58,62.0,3647.05,2,Two year,Electronic check,DSL,South,0,0,2,0,1,0
1150,69,63.51,4455.08,3,Two year,Bank transfer,Fiber,North,0,0,1,1,0,0
4480,21,89.15,1832.65,0,Two year,Bank transfer,Fiber,South,0,0,0,1,0,0
4734,58,84.52,4904.49,1,Month-to-month,Electronic check,Fiber,West,0,0,2,1,2,1
355,53,90.83,4794.06,3,Month-to-month,Mailed check,Fiber,North,1,1,1,2,1,0
2337,60,62.72,3769.99,0,Two year,Bank transfer,DSL,West,1,1,0,2,2,0
2817,54,62.23,3344.89,0,Month-to-month,Credit card,None,East,1,1,2,1,0,1
2394,13,70.95,950.58,4,Month-to-month,Bank transfer,DSL,North,0,1,2,1,1,0
4838,41,57.77,2356.45,2,Month-to-month,Credit card,DSL,South,0,0,0,1,2,0
923,62,92.09,5755.67,0,One year,Bank transfer,Fiber,North,0,0,2,0,2,0
4633,58,84.98,4945.23,0,Month-to-month,Electronic check,Fiber,South,1,0,2,0,2,1
4716,14,69.07,908.42,1,Month-to-month,Credit card,DSL,South,0,0,2,1,1,0
1930,2,97.25,191.83,0,Month-to-month,Mailed check,Fiber,North,1,0,2,1,2,0
3116,37,98.01,3667.3,0,One year,Mailed check,Fiber,North,0,0,2,0,1,0
3359,10,78.97,828.65,1,One year,Mailed check,DSL,North,0,0,1,0,1,0
1012,2,84.3,179.16,2,One year,Bank transfer,Fiber,South,1,1,0,2,0,0
995,8,98.05,807.99,1,Two year,Credit card,Fiber,South,1,1,0,0,1,1
117,45,51.34,2281.35,2,One year,Credit card,None,North,0,1,1,2,0,0
4438,47,104.68,4891.99,0,Month-to-month,Bank transfer,Fiber,East,0,1,2,0,2,0
1854,12,96.69,1081.48,0,One year,Credit card,Fiber,East,0,0,1,1,2,1
2785,2,82.71,254.64,1,Month-to-month,Electronic check,Fiber,South,0,0,0,0,1,1
3124,10,50.78,433.76,1,Month-to-month,Electronic check,None,North,1,1,0,0,2,0
3283,13,63.24,822.46,0,Month-to-month,Electronic check,None,West,0,1,1,2,2,0
1857,29,78.29,2217.23,2,Month-to-month,Electronic check,DSL,North,1,0,0,2,2,0
281,12,100.46,1234.36,1,Month-to-month,Mailed check,Fiber,West,1,0,1,2,0,0
3258,27,97.15,2622.48,0,Month-to-month,Electronic check,Fiber,East,1,0,0,2,0,0
4011,66,68.15,4541.22,1,Month-to-month,Credit card,Fiber,North,1,1,2,0,0,0
2429,29,62.89,1775.6,3,One year,Credit card,None,East,0,1,0,0,1,0
494,31,69.96,2172.11,1,Month-to-month,Electronic check,DSL,South,0,0,2,0,1,0
4355,61,76.67,4662.5,2,Two year,Bank transfer,None,West,0,0,0,2,2,0
1092,58,72.28,4141.89,4,One year,Electronic check,DSL,West,0,1,2,1,1,0
203,22,60.8,1336.99,1,Month-to-month,Electronic check,DSL,East,1,0,0,1,0,0
4791,71,94.42,6697.96,2,Month-to-month,Electronic check,Fiber,North,1,0,2,0,1,0
1610,24,80.11,1973.87,1,Month-to-month,Electronic check,DSL,West,0,0,1,1,1,0
3635,19,119.54,2228.75,0,One year,Electronic check,Fiber,West,0,1,2,0,1,0
152,49,106.31,5151.59,0,Two year,Electronic check,Fiber,West,1,1,1,2,2,0
726,48,27.19,1261.65,1,Month-to-month,Mailed check,None,North,1,1,0,1,1,0
54,5,66.31,411.54,1,One year,Electronic check,DSL,East,0,1,2,1,2,1
783,32,81.19,2642.47,2,Month-to-month,Credit card,DSL,South,0,1,1,2,0,0
4245,9,69.6,616.02,0,One year,Electronic check,DSL,East,0,0,2,2,2,0
638,17,63.36,1042.94,1,One year,Bank transfer,Fiber,North,1,1,2,1,2,1
2259,14,82.86,1124.46,1,Month-to-month,Bank transfer,DSL,South,0,1,2,1,2,0
